,id,aspect_terms,opinion_terms,Categories,Polarities
0,10561,_,很赞,整体,正面
1,5877,遮暇,棒棒的,功效,正面
2,5877,优惠活动,很划算,价格,正面
3,5877,发货,很快,物流,正面
4,5877,送货速度,很快,物流,正面
5,5877,_,很好用,整体,正面
6,3870,_,是正品,真伪,正面
7,3870,价格,有优势,价格,正面
8,3870,快递,很给力,物流,正面
9,7916,_,挺好的,整体,正面
10,10198,_,不错,整体,正面
11,10198,_,好用,整体,正面
12,183,_,破刀架,其他,负面
13,183,塑料,软软的,其他,负面
14,13211,_,很好用,整体,正面
15,13211,_,很实惠,价格,正面
16,9014,_,垃圾,整体,负面
17,4877,_,坏了,其他,负面
18,10525,_,真的很好用,整体,正面
19,10525,修复,很好,功效,正面
20,10525,_,光光滑的,使用体验,正面
21,10525,_,超喜欢,整体,正面
22,8622,_,是正品,真伪,正面
23,8622,物流,很快,物流,正面
24,8622,_,很好,整体,正面
25,2900,活动,_,价格,正面
26,2900,价格,比较便宜,价格,正面
27,11107,_,那么小,尺寸,负面
28,11107,笔芯,特别细,其他,负面
29,11107,_,不实惠,价格,负面
30,4744,活动,非常划算,价格,正面
31,4744,_,好,整体,正面
32,9205,_,很温和,使用体验,正面
33,9205,_,保湿,功效,正面
34,9205,_,淡淡的香味,气味,正面
35,9205,_,很喜欢,整体,正面
36,2341,_,差到极点,整体,负面
37,2341,颜色,不是一个色,功效,负面
38,8452,_,还可以,整体,正面
39,8452,_,不油不腻,使用体验,正面
40,10890,_,还不错,整体,正面
41,10476,_,很喜欢,整体,正面
42,10476,_,很不错,整体,正面
43,10476,_,超级棒,整体,正面
44,3836,_,太垃圾了,整体,负面
45,3836,_,一点也没用,整体,负面
46,3836,_,粘不下来,功效,负面
47,10466,水份,充足,成分,正面
48,10466,保湿效果,棒,功效,正面
49,10466,_,很好,整体,正面
50,667,外包装,挺好看的,包装,正面
51,667,_,不错,整体,正面
52,3011,包装,好差劲,包装,负面
53,12818,_,一般,整体,中性
54,12818,_,有点卡粉,使用体验,负面
55,7569,包装,有点不好,包装,负面
56,7569,包装,被挤压了,包装,负面
57,6375,_,是正品,真伪,正面
58,1866,_,很实惠,价格,正面
59,1866,_,满意,整体,正面
60,6433,_,划算,价格,正面
61,3731,_,不油腻,使用体验,正面
62,3731,美白效果,_,功效,中性
63,8155,_,没洗干净,功效,负面
64,8155,_,越洗越滑,使用体验,负面
65,2557,_,很喜欢,整体,正面
66,7412,_,好油,使用体验,负面
67,4871,_,很正,整体,正面
68,4871,_,很舒服,使用体验,正面
69,4871,_,很好,整体,正面
70,1297,包装,挺好的,包装,正面
71,5828,_,真心不错,整体,正面
72,9109,_,很好,整体,正面
73,9109,补水,杠杠的,功效,正面
74,9109,保湿,杠杠的,功效,正面
75,10005,_,挺好的,整体,正面
76,4644,发货速度,挺快,物流,正面
77,4644,_,挺好用,整体,正面
78,4644,_,痛度能承受,使用体验,正面
79,10667,_,很实惠,价格,正面
80,3229,_,还可以,整体,正面
81,3229,_,挺补水的,功效,正面
82,5158,_,很清爽,整体,正面
83,2024,_,好用,整体,正面
84,10661,_,好用,整体,正面
85,10041,_,提亮肤色,功效,正面
86,10041,_,不油腻,使用体验,正面
87,10041,_,清新,使用体验,正面
88,6306,_,还好,整体,正面
89,6306,_,可以,整体,正面
90,11426,_,不错,整体,正面
91,10017,物流,很快,物流,正面
92,10017,快递小哥,很热情,物流,正面
93,12665,_,正品,真伪,正面
94,7273,_,很清爽,使用体验,正面
95,7273,_,不油腻,使用体验,正面
96,7273,_,很喜欢,整体,正面
97,7273,_,很干净,功效,正面
98,4734,_,不错,整体,正面
99,4734,_,很好用,整体,正面
100,4734,_,喜欢,整体,正面
101,7934,味道,太大,气味,负面
102,7934,效果,不好,功效,负面
103,12390,_,没撒用,整体,负面
104,12390,_,根本不翘,功效,负面
105,12390,_,有点浪费钱,其他,负面
106,10446,_,不好用,整体,负面
107,10446,_,疼,使用体验,负面
108,10446,_,脱不下来,功效,负面
109,4748,_,比较好用,整体,正面
110,1493,_,不好用,整体,负面
111,11043,_,贴肤,使用体验,正面
112,11043,_,很好,整体,正面
113,11043,_,不卡粉,使用体验,正面
114,3012,卖家,不沟通协商好,服务,负面
115,3012,_,没有收到快递,物流,负面
116,13284,_,一般,整体,中性
117,13284,_,有一种味道,气味,负面
118,13284,_,不怎么喜欢,整体,负面
119,1853,_,很划算,价格,正面
120,1853,_,挺清爽,使用体验,正面
121,2372,_,非常好用,整体,正面
122,2372,_,白了一点点,功效,中性
123,2372,_,很满意,整体,正面
124,12561,_,太好用,整体,正面
125,13124,_,非常好用,整体,正面
126,13124,_,很满意,整体,正面
127,5677,活动,很划来,价格,正面
128,5677,_,很好用,整体,正面
129,5677,_,很干净,功效,正面
130,2187,色号,还行,功效,正面
131,2187,控油效果,_,功效,中性
132,4941,_,垃圾,整体,负面
133,4941,_,连点沫都没,使用体验,负面
134,4941,_,便宜没好货,价格,负面
135,6932,_,挺好用的,整体,正面
136,7189,_,挺好的,整体,正面
137,7327,卸妆,很干净,功效,正面
138,7327,_,不刺激,使用体验,正面
139,218,_,超级不错,整体,正面
140,218,_,细腻,使用体验,正面
141,218,配送员服务,超好,物流,正面
142,218,_,点赞,整体,正面
143,218,_,不起块,使用体验,正面
144,5503,_,舒服,使用体验,正面
145,589,_,挺不错的,整体,正面
146,4731,_,不错,整体,正面
147,4731,_,不紧绷,使用体验,正面
148,6597,_,还可以,整体,正面
149,13131,刀片,还好,其他,正面
150,13131,_,有点不太好,整体,负面
151,13131,_,刮不到眉毛,功效,负面
152,1595,_,很舒服,使用体验,正面
153,1595,_,很薄,使用体验,正面
154,1402,_,很好用,整体,正面
155,6088,_,一点都不好用,整体,负面
156,6088,_,差评,整体,负面
157,7898,味道,好重,气味,负面
158,12319,_,超级好用,整体,正面
159,12319,_,补水,功效,正面
160,12319,_,修复,功效,正面
161,4240,_,好评,整体,正面
162,11340,_,很服帖,使用体验,正面
163,11340,补水力,很好,功效,正面
164,11340,_,是正品,真伪,正面
165,11340,_,很划算,价格,正面
166,469,_,很干净,整体,正面
167,469,_,很舒服,使用体验,正面
168,469,_,很舒服,使用体验,正面
169,469,服务,好周到,服务,正面
170,469,_,很值,价格,正面
171,8763,_,很划算,价格,正面
172,11673,_,太实惠了,价格,正面
173,11673,_,便宜,价格,正面
174,11673,_,很好用,整体,正面
175,1951,_,很好,整体,正面
176,9666,_,挺喜欢的,整体,正面
177,12717,气味,很大,气味,负面
178,12717,气味,又臭,气味,负面
179,9600,_,是正品,真伪,正面
180,1940,_,特别的干,使用体验,负面
181,1940,_,有点色差,功效,负面
182,1940,_,好丑,整体,负面
