id,Reviews
1,画质清晰，网速很快，吃鸡不卡，真的不错。携带方便。
2,物流速度很棒呦，包装也很好
3,电脑挺好看的，就是有点慢，还有点卡，没有想象中那么好，
4,反正娃最喜欢吃鸡，玩这游戏不卡，目前已经用了好几天，总体还不错。
5,宝贝收到了，非常惊喜，外观好看，开机速度快，运行流畅，五星好评
6,包装特别严实，外观设计有档次。用起来特别流畅，按键灵活。这个价格真心不错
7,放暑假了，买来送孩子的礼物，正好学习也用得上。孩子很喜欢，说反应挺快。
8,非常好 包裹很严实 比我想象中的还要好 用了一段时间来评价的 我太喜欢了
9,笔记本电脑开机快，运行流畅，玩大游戏一点不卡顿，质量很好，非常满意，有需要还会回购的五星。
10,系统挺流畅，外观挺好看的，玩的挺爽，很喜欢，满意的！
11,拍的15.6寸的超薄笔记本电脑已收到，看外观屏幕很精致，开机后图像细腻声音清晰运行速度快。价格低廉值得购买。
12,不错，就是一开始键错位真的吓死我了
13,笔记本电脑收到包装完好，质量非常好，外观材质做工好，显卡速度快。影像清晰。携带方便很实用。
14,玩游戏流畅，画面清晰。哈哈，满意
15,还算不错的我第一次买电脑，感觉良好速度也不差。
16,垃圾**，垃圾，不想说话，你们买吧
17,很好很不错
18,电脑用起来很不错，儿子很喜欢
19,电脑性价比挺高的，用着很顺畅，包装很严密
20,电脑挺新的，开机也快
21,很漂亮 手感超级好 但是用不惯  还是旧电脑顺手 感觉有点卡
22,宝贝收到了，是正品，上手体验以后再来评价的，很喜欢跟店家描述一样
23,我买的这个黑色的显得非常尊贵，我非常喜欢，性能非常棒，弟弟说打游戏非常流畅 果断好评
24,入手千万要谨慎，轻薄本是真的卡，配置什么的，仅供参考?
25,就这样吧！
26,朋友介绍过来买的，价格合适，玩游戏不卡机，外观大气！
27,画面清晰，操作流畅，满意😁
28,外观还凑合，配置真的是太低，根本没法用
29,电脑上网玩游戏一点也不卡，挺快的，外观好看 大小携带方便。价格也非常实惠。
30,性能挺好的，价格实惠，外观很新，性价比高
31,电脑性能：电脑的运行速度很快，一点都不卡 显卡效果：游戏画面很清晰 外观材质：是我喜欢的样式，做工精细 
32,比想象中的要厚，太沉了。
33,买了一台裸机，质量感觉不怎么样，屏幕有亮点.；真后悔.
34,看了很多家电脑觉得这个电脑性价比高，外观很难看，又经脏，运行速度很快，
35,买了不到10天就降价，不满意！！！！
36,6月30日买的，7月1号到货，7月4号发票收到，7月10号发现该产品降价511元，申请退差价，客服说以7月1日为准，不给退
37,99g内存，下载最普通的flsh插件需要花钱，就一个c盘。机子有杂音，笔记本键盘下面的按咔咔响
38,外观材质：摸起来很舒服，而且好看！ 电脑性能：还算流畅哦，可以的
39,挺流畅不错
40,电脑已经收到了哦，外观还挺新的！运行速度快，价格也很实惠
41,风扇声太大了，就开了几个word，失望
42,不错，很好
43,已收到！看起来还不错，没让我失望，五星好评！
44,很少网购评价觉得差不多就行  这次实在忍无可忍掉电太快充满电不到两小时就没电了**这么做合适吗？
45,用了半个月不到经常无缘无故黑屏！
46,开机速度非常快 电脑运作也很流畅  发货速度很快 物美价廉 非常好！
47,同价位能买到这样的笔记本很牛批了
48,屏幕分辨率，色彩不行，3999刚买就掉3899
49,电脑性能稳定，画质清晰，超薄易携带，使用起来也比较流畅。感觉很满意😉
50,频繁黑屏，找不到售后
51,电脑性能挺好的，显卡效果挺快，外观材质也挺好，满意
52,大大大大大大大的差评。客服态度特次，给史上最大差评。
53,拿到手挺好的 刚刚在设置密码的时候突然黑屏了，再然后怎么都不亮了，按键有灯就屏幕不亮 说是没电电源 一直插着 还是不行
54,音响破音
55,电脑还可以，售后不行，发了好几遍才回我问题
56,非常满意
57,经常出现黑屏蓝屏啥的，太水了这电脑
58,电脑上网快，外观漂亮，音质不错，色彩逼真
59,帮朋友代购的。好用，不卡。速度很流畅。
60,期待了很长时间，昨天下单，今天就送到了，电脑感觉很nice，各方面都不错，客服服务也很好，有点不懂一直麻烦人家🙈🙈🙈
61,送货快，包装好，收到货满满的惊喜感&hellip;系统操作流畅，风扇静音，反应非常快，更多功能慢慢体验，非常满意的一次购物！
62,很显档次，内存大，运程很快
63,性能不错，运行很快，满意
64,质量很好，看上去就很养眼，用起来速度也很快，不错，真心喜欢！我还会介绍朋友买的！
65,笔记本电脑收到，整齐配置还不错，小巧方便携带款式时尚潮流，上网打游戏不卡顿，整齐来讲很满意！
66,特别好，反应很快，而且挺新的  很喜欢
67,有点后悔
68,买早了 血亏
69,爱不释手了
70,很不愉快购物体验，莫名奇妙的死机，送的电脑包竟然没拉链，再也不会买**的电脑了
71,笔记本收到了，超薄是自己喜欢的款。性能运行速度都不错，满意！
